filename, Acne, Blackhead, Conglobata, Crystanlline, Cystic, Flat_wart, Folliculitis, Keloid, Milium, Papular, Purulent, Scars, Sebo-crystan-conglo, Syringoma, Whitehead
acne-face-21-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.3b0485eafab9824cb7b8dc452b61901c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_446_jpg.rf.3c4ae5ec68bb6878165a1e790d5d856b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_61_jpg.rf.3bf70c203a839f8275db5478844c5045.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-56-_jpg.rf.3c40f72f632c30f51efe0fc19e67f337.jpg, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle0_438_jpg.rf.3b22e2d24469dbcefa0f400836e1ace0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_227_jpg.rf.35f375306e18afbaaac5a20b43340cf3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_279_jpg.rf.3aeb234aacd262ab2a5a233a0b5af41e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_185_jpg.rf.3c4e315e86f3c91c5e4de5afa77ac56d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_0239_JPG_jpg.rf.3be554969d156062e2981e2a84dfa58f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
crystalline_acne_-271-_jpg.rf.3ca1978b66d345f7b854058c5492f142.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
levle1_159_jpg.rf.3e0d3a46a276f7636c4d025a19d9e522.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_202_jpg.rf.3e0387b8b46d0187ea9a3b735f630777.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_101_jpg.rf.3babc04a30a198960f435133ce28d283.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-312-_jpg.rf.3c2b475d6c5d3d088e1a6e948d445ffd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1
set2-309-_jpg.rf.3c6df2b234f0f66735b1457d9a991adb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_135_jpg.rf.3e6105167d5d1daee81f496137446125.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_373_jpg.rf.3e81462528989c8310e089905a892d4e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.3ef46bfdf5ccb15545e9c90d89ead104.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_382_jpg.rf.3f2f30605db152bab86655344b9ccb67.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-54__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.3f0b83ac856c6ec9245462cce4194981.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_311_jpg.rf.3eeadc576a8f16abe25127202cf1ece3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pic_033_jpeg_jpg.rf.3fc828ef7feed21ef76d19cf3db4765a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_136_jpg.rf.3fc4c1a5d96a00df25c78a1dce6e5c73.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-302-_jpg.rf.404312c7a749a9061a89117ec73185c6.jpg, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1
levle2_26_jpg.rf.3f3b27277e248f506fd4bb73ead96071.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-comedones-57-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE3XQ_JPG_jpg.rf.4108dab6d3cd20e12bef542687a6b2ac.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_127_jpg.rf.3f11dd8fc8c17c68d8857fa944a0eb5a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Foliculitis_-373-_jpg.rf.3c98ddc49150267b9a5c0e165d5a9357.jpg, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0
levle1_354_jpg.rf.3f59a1d23309137d33aa5a61747bcde7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-156-_jpg.rf.3f4f5ebf82339a1707af849a94215d8c.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle2_93_jpg.rf.40f7a2a8fc958d7a174deb0aa96603e1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Foliculitis_-310-_jpg.rf.3c6178a8070ee3c9fce91a3f46c5b407.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_219_jpg.rf.4158164f54aff08706b13036bd516a19.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_7_jpg.rf.3f8119d17629ed274a67f7d9b0b5e762.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_338_jpg.rf.41749408d9d5afa12603b5b3be62591f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_439_jpg.rf.3f9ddba035704f15fbc79879bfca1b68.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_483_jpg.rf.41489568f06fd9a77509d72edca79dfb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_18_jpg.rf.417ad01ecaaea301d2f4e117d18b29f6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead-76-_JPG_jpg.rf.4171c30165a27031fe6972c7e4926d0c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot_11_jpg.rf.4192d84f3c5abbcf9932da09d454e65c.jpg, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0
acne-face-31__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.3efdb25ea95db45e457a5ef8055e24ca.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-317-_jpg.rf.3f13b2cc63ad0143fda6b0325a683f3b.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_409_jpg.rf.41b407d871a64f826608c7187e5ce3df.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-36__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.42f714939854ddbf93926a60021504be.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_315_jpg.rf.41fc4d93dd1509eeb75929c986e57662.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_139_jpg.rf.40294485beb615eeed8a35fb87875c50.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_553_jpg.rf.426685cd3aeecf534d0ad6d3d100b1ff.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_61_jpg.rf.41cf6e78415f28274abed7dcd4e12cd2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_334_jpg.rf.419611098c76201595388b8a27d73357.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_132_jpg.rf.424b2b297570a6f2aba6471acbf58c33.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_478_jpg.rf.41d8cc38df41ae734bbb4c2764ad7713.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_37_jpg.rf.4312e1e00b8e1ac9d61f119db3b9601e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_26_jpg.rf.4279713ed87f3fc1041207a46afe53b6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_137_jpg.rf.435784b59d69050338f72ab841a246de.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_441_jpg.rf.42000af6b11ddbdb1d8ca8d5c685224f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_350_jpg.rf.430e0a37d1f2bf82e575afc52c3c60b2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-5-3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.432de479d4defc66a975a2d27294b4f7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_78_jpg.rf.44d76d8182d535f417f26b9da7f0f2e8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-138-_jpg.rf.43a8aec2cb388197042cc7d4661d841e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
levle0_523_jpg.rf.446701249f0d8eac0889cef40e9dbb54.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-212-_jpg.rf.436a8c37ee28eb7a39646588bfd31fbb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Papule3_JPG_jpg.rf.452ac57b29275fc20fb14b1b959b2475.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_242_jpg.rf.452ef5bcf3173ecf49801b70d154fd23.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-266-_jpg.rf.44962c3fec538d9e10aaa32b7298c588.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
set2-285-_jpg.rf.44971f21909e242edb553eb3cefb85fd.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_81_jpg.rf.4547aac73e7ea7c4285a236684550c00.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-70-_jpg.rf.40e0f2399d711dc526add9c702f7a761.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_104_jpg.rf.45613efe52ecc7a1a21f40abe909e8bf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_116_jpg.rf.46057263a9fbf39de6a1f0dd3a948f83.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_515_jpg.rf.458ab0aa1032373b4b5a0c81824687eb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_462_jpg.rf.458e900fd2387ace0db07f00a3219013.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_591_jpg.rf.45ef935f9013a9c0c31789443db5555e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-4-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.46215a99dc33e690e2262dcb2c48a1a3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-61__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.45a033f5c7a21c8d7ffe88bcd8da4e9a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
cystic_acne_-84-_jpg.rf.464e66ff3033fb1224c2ca72a65dcec9.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle0_463_jpg.rf.43a2dee0a78bf8de645a7f09c576fd8f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_451_jpg.rf.4514f172362a49587a55169905f0a7d6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
keloid_-156-_jpg.rf.4656e13d1e70a526de1aaf1e2cb80998.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0
levle2_16_jpg.rf.4659fb23c8f8f3cd600fbed3308a1015.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-246-_jpg.rf.474359aad33eb88fdd938570674d5ecb.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle0_36_jpg.rf.47647eaa3ac8463ca539980659b53b22.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_340_jpg.rf.44bef86ffccfc25e614cdc4253102d56.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.47c4ee9369c48e1dd260932da7a6ace9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_227_jpg.rf.46720081e2f9abf48b9ae99f88231769.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_79_jpg.rf.4734af55e670e0ecd5fd7f31153142ac.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-166-_jpg.rf.46897a981819958dcda3c9d88c9a7ccc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1
levle1_470_jpg.rf.473db3bb1092ff920ea42cfa5c73fe29.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_257_jpg.rf.48947e885fdf81a0f76ececf2e368d52.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_446_jpg.rf.460b0aefe9bded2f6ddb3e8fe02577df.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_315_jpg.rf.46c5bafce98e26c5d7c182628008b7fc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_386_jpg.rf.46cbfb7296bb42b9b986a2e71b9e1be5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_280_jpg.rf.4209ef99b5482ccd3ec39a31b92a8888.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_88_jpg.rf.4693b4c9a9a0412ea7b5f481710a51c3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_610_jpg.rf.48b1aa61977dd0dd13f20983fe48d1cc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_635_jpg.rf.478137dfcbcdb8a7497bf216be4564ab.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-268-_jpg.rf.45c9f70d96e929d3158a6a7768a90898.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1
set2-307-_jpg.rf.480296a20dfaae25a2ba5734d04934bf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1
set2-287-_jpg.rf.4921ce08af2013a4ba8ef71758ff5d06.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0
blackhead_536_jpg.rf.493f20ac727c143277085c2f4ff929e6.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
crystalline_acne_-72-_jpg.rf.483222355af27c20957ed68765e3ec70.jpg, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle0_501_jpg.rf.4944e065a574e5561d49d5f438addfa2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_546_jpg.rf.499582f9b094b99a9e46774dd1ff93cc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-42__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.498935f0dd4d451d9020241ad06c3440.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-43__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.47860bb64cf67dd6ef600ac621dd4a82.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_461_jpg.rf.49c7ff19d0501a44ada454d2f7643a8b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_446_jpg.rf.49614fdaf55dbaebe255d5e1d0e7062d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_351_jpg.rf.49afbe518b28debe15e0e73b239a2612.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_154_jpg.rf.4a1f8bd6f0d6495dc909d5588c957b06.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_59_jpg.rf.4a7b673c5d9c617fcd3627c4e2d10e5c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_237_jpg.rf.49cc6cfacaf8e3266d4d13e34da7fa36.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-161-_jpg.rf.4ab90565b7b9a534624a6898f8ab45bb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1
levle1_557_jpg.rf.4a70172be8deb1ea4f2d2d90e7d1daac.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_223_jpg.rf.49cd0d7d53353288faac41c2a365ab9e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_415_jpg.rf.4ac5c31ffb363f2f6452db452b052482.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-49-_jpg.rf.4a4df608d83f521ca1912f62ca5daf56.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
set2-102-_jpg.rf.4b23d4e06d65b991fc12c625fbc1efa4.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
set2-103-_jpg.rf.4b1059b1d5db0d6c5bb5c5318ef88d4f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
blackhead_616_jpg.rf.4a59f8736d4f892b239e2db703eb8b4b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0
acne-face-2-29__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.4ac7cd74083a7380c9cf15bcd7542a55.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.4a32c9b0570743eec898c45668b820fa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_603_jpg.rf.4961f3b1a9dfae0006e4f538ebbd7ddd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_197_jpg.rf.4b80ce9af47550f06405310a0a1e53fe.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_420_jpg.rf.4c0c4711c51f0433dd59c529a84a073d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_119_jpg.rf.4c13eade1333229fc282875f5f5f4624.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_36_jpg.rf.4c24d569e2015bc9fe952631780e9432.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_52_jpg.rf.4c2119c56e419ed7ab214c7874ccd254.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-6-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDEwOF0_jpg.rf.49bbf165c4de66cbf7bfdce59915f8d8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Foliculitis_-321-_jpg.rf.4c18244fef58365ff1c5111233efd51c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_621_jpg.rf.4c6d1646fcb8f53e694409801bc3c88f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_12_jpg.rf.4ac10dc57f7251941c67d21c4d745a7d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_451_jpg.rf.4a9be32584d20b210d50980b9c7814d9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-4-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.4a43be32e7d30091b72356ca3b72d9ea.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_143_jpg.rf.4c84d24696e70e5fb6a7e0128a8fe3a2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_275_jpg.rf.4bd27d32fbec1175d709b403f2623724.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-3-19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.4cf44d744c0dc390cd6295dece593c1f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_40_jpg.rf.4cea813cb89940ed88f8e38ad6579d92.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-82-_jpg.rf.4c6a9f39b70c2028bfdf3350c4aa1543.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle0_100_jpg.rf.4ca6dfd4b6ab0f84eb5f8e17925df2e5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-242-_jpg.rf.4d9b2edc1163f639e1b8088a2668a68b.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0
levle1_226_jpg.rf.4c91d1ff21968f0d5792d728f1794207.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_87_jpg.rf.4e0d70d48537fcfa5be880e5f100f30d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_145_jpg.rf.4dba26c233ae8a43fe218b74863e2710.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_300_jpg.rf.4bc81d87f9df551a743c86ebcb7201c5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_474_jpg.rf.4e69529c95c0442e492f99f9c027749d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_421_jpg.rf.4dcdf4c7a0a2c1d09c96102fd83906f7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_640_jpg.rf.4e698cca49ffee18514b7cb749451832.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_140_jpg.rf.4e34116d1a7a9f1afc8b7c9faa7331db.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-112-_jpg.rf.4e75f5d8c10b493db4b18d89e036d4f5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1
keloid_-32-_jpg.rf.4eb9b662ead0248ab1eebe003de3d2f6.jpg, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0
levle0_31_jpg.rf.4ebf8b82096c5b7d7d62dc5ddfc68e54.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ_jpg.rf.4f1a2d676e12dad25de8dd17d0f173ae.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_56_jpg.rf.4c4a5b68ba53c5c206f90a1f8fe6c955.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-335-_jpg.rf.4eb2e6cc166dad5b5ca832ec57fc30c4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_441_jpg.rf.4c6e219235c04ac045f03987ab91bc37.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
